QueryID  From     To       Distance       Time(s)    F_Expand   B_Expand
--------------------------------------------------------------------------------
1        1048582  1048580  13948.000    0.120      1          1         
2        3        2097153  144.000      0.102      1          1         
3        7        1048581  8.000        0.102      1          1         
4        2097153  3        144.000      0.107      1          1         
5        1048578  1048577  414.000      0.101      1          1         
6        1048580  6        2487.000     0.102      1          1         
7        1048577  1048578  414.000      0.103      1          1         
8        2        1        2025.000     0.110      2          2         
9        6        1048580  2487.000     0.104      1          1         
10       5        2097154  4327.000     0.106      1          1         
